,DEBT,YRS_IN_RESIDENT,AGE,YRS_OF_EMPLOYMENT,DTI,NUM_PREV_APP,OCCUPATION,PROVIDED_SIN,MARRIAGE,INCOME,EDUCATION,CREDIT_PROFILE,APPROVAL_STATUS
0,200,1,24,6.5,5.5,0,1,1,1,2,4,1,1
1,1400,5,41,5,5,6,1,1,2,11,7,1,1
2,100,4,18,0,0,0,1,0,1,5,1,0,0
3,7300,8,36,1,0.75,4,1584,0,2,6,4,1,1
4,300,9,38,10,2.5,6,197,1,2,14,4,1,1
5,1600,10,32,1.5,0,2,106,0,2,1,1,0,0
6,700,8,32,10.5,6.5,0,1,1,2,14,4,1,1
7,1100,7,19,4,1,0,1001,1,1,3,4,0,0
8,1100,7,20,0.25,0.29,11,100,0,2,11,7,1,1
9,0,4,23,2.5,0.085,0,4209,1,2,1,1,0,0
10,100,5,60,2.75,1.75,5,59,1,2,9,4,1,1
11,300,9,43,1.25,13.875,1,113,1,2,7,4,0,0
12,300,10,20,7.5,1.5,1,235,0,2,4,4,1,1
13,200,3,35,2.5,3,0,1,1,1,9,4,0,0
14,200,8,23,11.5,3.5,9,743,1,2,3,4,1,1
15,300,5,36,0.5,0.29,0,3,1,1,9,4,0,0
16,200,8,28,5,4.75,2,8,1,2,14,4,1,1
17,0,6,19,5.75,0.54,0,1,1,2,2,4,0,0
18,500,7,24,1,0.5,3,148,0,1,1,1,1,0
19,300,5,27,1.5,1.835,12,714,1,2,13,7,1,1
20,200,4,25,2.75,2.25,6,601,1,2,8,4,1,1
21,100,9,21,1.25,1.375,3,211,1,1,8,7,1,0
22,800,7,16,0,0.25,0,1,1,1,6,4,0,0
23,500,7,25,11,4.5,0,1,0,1,6,4,1,0
24,100,8,20,0,1,1,769,0,2,11,4,0,1
25,0,2,39,9.5,6.5,14,4608,1,2,7,4,1,1
26,100,5,42,1,0.665,0,238,0,2,6,4,0,0
27,2600,8,21,9.5,0.04,0,1001,0,2,3,4,0,0
28,1400,9,39,1.75,0.5,0,3,1,2,4,4,0,0
29,100,3,24,12.75,4.75,2,445,0,2,8,5,1,1
30,800,1,33,2.5,2.75,6,2073,1,2,13,7,1,1
31,1200,8,52,1.5,3.75,0,351,1,2,2,4,0,0
32,200,3,16,3,0.085,1,7,1,2,9,4,0,0
33,300,3,40,5,0.21,0,1,1,2,3,5,0,0
34,100,8,34,1.25,0.125,0,4501,1,2,3,5,0,0
35,200,0,42,1,2.5,0,601,1,2,14,4,1,1
36,0,7,25,12.25,3.5,6,459,0,2,13,7,1,1
37,100,2,31,3,2.5,2,42,1,2,8,4,0,0
38,100,5,23,11.5,0.04,0,1350,0,2,13,4,1,1
39,600,2,32,14,0,2,2,1,1,1,1,0,0
40,200,8,48,6,0.04,0,2691,1,2,4,4,0,1
41,1200,7,28,0,0.085,0,2101,1,1,4,4,0,0
42,100,7,20,9.25,1.665,3,29,1,2,8,4,1,1
43,0,0,23,1.75,0,1,54,0,2,5,3,0,0
44,500,6,18,2,1.5,2,301,1,2,3,4,1,1
45,1000,7,40,14,8.625,6,1,1,2,9,4,1,1
46,300,6,42,1.5,3.5,0,1,1,2,3,5,0,1
47,0,1,25,12.5,1.5,12,568,0,2,6,4,1,1
48,300,8,52,6.5,6.29,15,11203,1,2,4,4,1,1
49,1100,8,65,11,20,7,1,1,2,10,7,1,1
50,400,0,23,7,0.165,0,1,0,2,8,4,0,0
51,0,2,22,0.75,0.29,1,284,1,2,9,4,0,0
52,300,6,37,0.25,0,10,19,0,2,1,1,0,0
53,100,1,37,6.5,4.25,12,1,1,2,7,7,1,1
54,300,4,33,1,0.75,7,4072,1,2,14,4,1,1
55,0,3,52,6.5,3.085,0,1,0,2,3,5,0,0
56,100,6,21,0.75,2,0,1,1,1,8,4,0,0
57,0,5,16,0.25,1,2,2,0,2,6,4,0,0
58,100,3,18,10.5,0.125,0,376,1,1,6,4,1,0
59,300,5,28,4,5.75,2,1,1,1,3,7,1,0
60,500,8,23,1.5,2.375,3,583,1,2,11,4,1,1
61,300,6,19,5,0.375,2,39,1,2,11,4,1,0
62,600,2,16,0.5,1,0,19,0,2,8,4,0,0
63,200,8,28,5,11,0,1,1,2,9,4,1,1
64,200,0,32,4,1.5,0,1,1,1,13,4,0,0
65,100,9,18,0.25,0.04,0,751,1,2,6,4,0,0
66,100,1,30,0.75,0.25,0,1,0,2,9,4,0,0
67,300,1,29,1.5,1.5,0,226,1,1,8,4,1,0
68,100,5,32,0.5,0.25,0,2011,1,2,4,4,0,0
69,0,1,24,0.5,0.125,0,88,0,1,1,1,0,0
70,0,10,29,1.75,2.415,0,1,0,2,11,4,1,0
71,500,5,19,0,0,4,2,1,1,1,1,0,0
72,300,1,39,6,1.29,5,1098,1,2,7,4,1,1
73,1600,7,25,1.25,0.25,0,1,1,2,8,4,0,0
74,4400,2,40,7.5,8,14,2301,0,1,11,7,1,1
75,400,2,22,11.5,0.5,0,69,1,2,3,4,1,0
76,100,1,32,3,0.165,0,1,1,2,2,4,0,0
77,300,7,28,5,1.5,8,8,1,1,8,5,1,1
78,3400,6,21,1.5,1.5,0,9,1,2,9,4,0,1
79,1100,6,31,10.75,0.085,12,4,0,2,11,7,0,0
